id,resale_price
1368,246525.10774212796
1369,355871.52205203846
1370,458497.6862641983
1371,455848.2833073661
1372,262515.4838247793
1373,474590.4797885148
1374,209564.5659395773
1375,256132.52720215917
1376,334883.1851413902
1377,419372.3599110842
1378,329370.4587490214
1379,232452.66420921963
1380,236559.33324423712
1381,405832.85313329566
1382,404685.6237441199
1383,271322.0529661393
1384,384579.493031078
1385,548746.4394270824
1386,229414.7590564238
1387,396125.9066035813
1388,207634.65742247924
1389,517605.77033392806
1390,219132.7526461305
1391,395529.7851602733
1392,388764.6275730496
1393,397215.732048532
1394,509323.0523523139
1395,315249.69686726294
1396,334368.4195770193
1397,322394.2710550763
1398,382956.7308310084
1399,236065.62924259435
1400,374327.63377888873
1401,239597.23839703295
1402,401461.1609067088
1403,453087.3773134947
1404,501061.3959334288
1405,406615.53226121794
1406,458756.51423237566
1407,417186.51379779074
1408,328530.3756768741
1409,414118.46148689184
1410,368568.05538569856
1411,424042.1128593236
1412,448029.12216929067
1413,291193.3076457158
1414,337406.3247298151
1415,512360.9575051097
1416,219439.89896315895
1417,391007.5659749592
1418,283001.0311384108
1419,380105.3833628269
1420,455757.8418330569
1421,477607.3233785806
1422,454740.2866716683
1423,414642.31264663767
1424,262515.4838247793
1425,227722.61694477312
1426,470649.30687538255
1427,281071.1226213118
1428,185538.3238761332
1429,282733.1175748594
1430,360255.1902459813
1431,377167.00527971424
1432,206562.69151266757
1433,321948.88540228363
1434,457061.4817487439
1435,456363.0488717379
1436,518150.6830564039
1437,268561.1469722679
1438,181085.27577061113
1439,441685.39830014855
1440,461535.5914169941
1441,419260.856874045
1442,249818.9504911201
1443,277202.21999174263
1444,449959.03068638965
1445,188576.22902892902
1446,409355.37669236027
1447,494428.6969380062
1448,293737.50879686885
1449,242635.1435498288
1450,416313.39319555834
1451,340176.3163190596
1452,297278.20354668144
1453,242942.28986685723
1454,341820.1400818601
1455,348290.1273194114
1456,392564.1502910387
1457,227207.8513804013
1458,434519.76254960615
1459,240705.23503273167
1460,503277.3892048253
1461,381451.14640397206
1462,381273.67431473173
1463,428465.0138067426
1464,336831.26484923717
1465,279388.06610503606
1466,333260.4229413206
1467,230760.52209756896
1468,464585.4725371469
1469,235668.04145125672
1470,399778.1043904321
1471,444982.13142112177
1472,364154.24003365356
1473,501040.3343706997
1474,463998.436689212
1475,427028.80929128826
1476,318633.98109056335
1477,333516.36053751595
1478,262852.77729990985
1479,320434.2153798742
1480,645224.6290580556
1481,223092.0967500098
1482,402816.00954322796
1483,223061.94959190674
1484,462387.65045649745
1485,285463.87641062774
1486,257598.87887571752
1487,258348.52047355566
1488,441962.39745907206
1489,382026.20628455095
1490,231898.66589137074
1491,234629.42472713906
1492,211187.3281396469
1493,229414.7590564238
1494,409704.64613484684
1495,482246.92916871887
1496,446653.21197004244
1497,466614.9081239272
1498,358930.4887675643
1499,344282.985354078
1500,676356.1065478679
1501,423756.0281050261
1502,439827.7600666126
1503,471410.9244405767
1504,273273.0230459664
1505,480624.1669686483
1506,218678.2813979648
1507,474888.5405101683
1508,340167.2307236865
1509,327085.0855660448
1510,102702.05846461281
1511,152645.21835512202
1512,236619.62756044324
1513,428720.9514029389
1514,449742.32584367134
1515,368814.90738651995
1516,295122.5045914911
1517,521435.4402100211
1518,191614.13418172486
1519,227722.61694477312
1520,475084.18379015755
1521,397215.732048532
1522,318287.6020200588
1523,223338.9487508312
1524,141908.74069666397
1525,184707.32639935892
1526,321108.80233013723
1527,428169.8434570711
1528,147430.55268440675
1529,230513.67009674758
1530,427922.9914562497
1531,403628.83582925424
1532,303739.6256762557
1533,375751.862326988
1534,461842.73773402255
1535,366391.2948677791
1536,355594.52289311495
1537,496400.7285805624
1538,242665.29070793185
1539,254837.97288184613
1540,262852.77729990985
1541,392335.4694809662
1542,394195.9980864832
1543,370507.0494981706
1544,334822.890825185
1545,494163.67374643683
1546,256132.52720215917
1547,206704.1328760218
1548,454092.9565075282
1549,326907.61347680446
1550,422687.26422280446
1551,379313.6186395306
1552,426586.3140104776
1553,411881.4066527663
1554,223883.86147330608
1555,411920.63940624334
1556,334645.41873594373
1557,393374.08620508295
1558,167310.8929593563
1559,404131.62542627193
1560,204033.6683564596
1561,425201.31821585447
1562,413799.33920250833
1563,398700.2549128374
1564,280486.9771453608
1565,230760.52209756896
1566,364985.23751042783
1567,191614.13418172486
1568,379828.3842039034
1569,456640.0480306633
1570,238212.2426024098
1571,372060.4317866592
1572,161512.08181268908
1573,428693.69461681694
1574,384540.26027760096
1575,411553.1987730088
1576,377167.00527971424
1577,362808.47699250747
1578,378720.38756820466
1579,255271.38256728183
1580,263831.0997078214
1581,471829.5737946434
1582,412781.78404111974
1583,213710.46772807185
1584,299168.8793103015
1585,301999.16521575395
1586,215293.9971746644
1587,524533.6396790231
1588,422440.4122219831
1589,358078.42972806096
1590,233798.42725036573
1591,265890.6824527057
1592,345342.66364092473
1593,164826.98612440936
1594,283247.8831392322
1595,226376.85390362795
1596,395315.970689537
1597,303435.36973120924
1598,156234.3961471552
1599,456640.0480306633
1600,357503.369847483
1601,242942.28986685723
1602,409355.37669236027
1603,385389.4289451223
1604,164796.8389663063
1605,245703.19586072862
1606,262515.4838247793
1607,332131.3647428937
1608,494380.37858915515
1609,268284.14781334344
1610,388108.21181353554
1611,260823.3417131286
1612,262238.4846658539
1613,502672.1821661433
1614,245742.42861420475
1615,455459.78111140244
1616,457142.8376276791
1617,441962.39745907206
1618,245980.19501965307
1619,257598.87887571752
1620,481415.9316919446
1621,232175.66505029518
1622,357286.6650047647
1623,340404.9971291339
1624,362501.33067547996
1625,360532.18940490484
1626,218639.04864448775
1627,356386.2876164112
1628,314755.9928656202
1629,161481.93465458602
1630,248987.95301434584
1631,301999.16521575395
1632,396740.1992376363
1633,406428.9745766036
1634,424656.40549337957
1635,321108.80233013723
1636,260636.78402851336
1637,411366.6410883935
1638,449197.4131211955
1639,509292.9051942108
1640,443091.45565749984
1641,220876.1034786133
1642,331312.34323347453
1643,242942.28986685723
1644,419351.2983483542
1645,379036.61948060617
1646,229137.75989749935
1647,255638.8232005164
1648,402816.00954322796
1649,229167.9070556024
1650,457419.83678660356
1651,363856.17931200005
1652,255093.9104780415
1653,194652.03933452163
1654,238251.47535588685
1655,495786.4359465074
1656,476716.03158560116
1657,224169.94622760545
1658,386795.4863024745
1659,289630.83976185136
1660,410821.7283659186
1661,425890.66549748555
1662,411839.2835273072
1663,462893.3304254962
1664,437066.85407274123
1665,496280.13994815014
1666,295923.3549101623
1667,383429.3732699221
1668,427248.40450598765
1669,402816.00954322796
1670,236836.33240316156
1671,388210.62925520074
1672,435886.5871534804
1673,404962.62290304434
1674,357494.284252109
1675,200450.85048118886
1676,449582.50445778016
1677,326907.61347680446
1678,348449.9487053016
1679,215363.37708624452
1680,329340.31159091834
1681,445298.3633335233
1682,603031.1443860726
1683,174979.31830691546
1684,486672.72048811894
1685,287700.9312447533
1686,391733.1528142663
1687,311995.08687174786
1688,530856.301985437
1689,247295.81090269517
1690,451979.3806777969
1691,208149.42298685107
1692,234867.19113258645
1693,286008.78913310356
1694,185538.3238761332
1695,397869.2574360641
1696,528896.2463102359
1697,482246.92916871887
1698,458886.1884601619
1699,406317.4715395635
1700,228860.76073857397
1701,165350.8372841552
1702,435886.5871534804
1703,277428.01042983495
1704,431246.981363344
1705,230432.31421781238
1706,257785.43656033184
1707,478736.3815770084
1708,462387.65045649745
1709,220608.1899150638
1710,383429.3732699221
1711,308957.181718952
1712,386259.6591753736
1713,409078.3775334358
1714,434305.94807886984
1715,447198.12469251733
1716,409120.5006588949
1717,325799.61684110574
1718,235698.1886093598
1719,282425.9712578319
1720,236559.33324423712
1721,378738.55875895265
1722,383429.3732699221
1723,371861.8981346898
1724,227207.8513804013
1725,442260.4581807265
1726,336515.03293683566
1727,433444.8034439925
1728,409376.43825508934
1729,419053.23762670066
1730,389803.2442971673
1731,415124.04068092536
1732,345065.6644820003
1733,431454.6006106883
1734,255093.9104780415
1735,227207.8513804013
1736,340344.7028129278
1737,440935.7567023104
1738,250333.716055491
1739,248987.95301434584
1740,320771.5088550057
1741,297022.26595048606
1742,276657.3072692668
1743,393702.29408484045
1744,530507.0325429505
1745,411673.78740542196
1746,239103.5343953902
1747,434531.7385169612
1748,477074.38662346173
1749,188783.84827627335
1750,387855.1645893222
1751,402816.00954322796
1752,242665.29070793185
1753,416027.3084412599
1754,467611.4017225867
1755,532674.707465495
1756,409147.7574450169
1757,365192.8567577712
1758,383706.3724288456
1759,212295.3247753447
1760,229414.7590564238
1761,318347.8963362649
1762,257270.67099596
1763,461535.5914169941
1764,376859.85896268673
1765,211187.3281396469
1766,223853.71431520302
1767,167310.8929593563
1768,486188.10208184924
1769,384835.4306272734
1770,283247.8831392322
1771,380114.4689582009
1772,221439.1873918362
1773,356979.5186877372
1774,410267.73004806973
1775,248741.10101352446
1776,360532.18940490484
1777,227722.61694477312
1778,370230.05033924524
1779,209841.56509850174
1780,440104.75922553707
1781,223369.09590893518
1782,277172.07283363957
1783,322394.2710550763
1784,232482.8113673227
1785,445298.3633335233
1786,422389.20350115
1787,429594.0720051704
1788,328807.3748357985
1789,523928.4326403411
1790,227722.61694477312
1791,276843.86495388206
1792,229661.61105724517
1793,351141.47478759196
1794,355892.58361476846
1795,532385.7323392155
1796,239597.23839703295
1797,248741.10101352446
1798,366054.00139264856
1799,428720.9514029389
1800,134980.87135156896
1801,486958.8052424174
1802,346766.89218902495
1803,377642.53809060995
1804,372406.8108571647
1805,365262.23666935135
1806,375751.862326988
1807,540216.8694446459
1808,324146.70748293307
1809,528814.8904312998
1810,216124.99465143774
1811,234045.2792511871
1812,296745.2667915616
1813,392317.2982902173
1814,328530.3756768741
1815,276350.1609522402
1816,294785.2111163605
1817,327747.6965489518
1818,370805.1102198241
1819,315496.5488680843
1820,434492.50576348417
1821,354802.75816981774
1822,416313.39319555834
1823,422389.20350115
1824,406109.8522922201
1825,429524.6920935903
1826,497993.34362252895
1827,399778.1043904321
1828,431493.8333641654
1829,360532.18940490484
1830,301999.16521575395
1831,354149.23278228566
1832,170902.79643000197
1833,423518.2616995778
1834,441685.39830014855
1835,436768.7933510868
1836,322020.9468540577
1837,364440.324787952
1838,242942.28986685723
1839,392612.46863989066
1840,216986.13928631507
1841,399163.8117563771
1842,227207.8513804013
1843,341522.0793602057
1844,248494.24901270308
1845,476993.0307445256
1846,214225.23329244368
1847,235698.1886093598
1848,359740.42468160857
1849,220331.1907561384
1850,289570.5454456452
1851,232473.72577194963
1852,266068.154541946
1853,145777.64332623314
1854,346243.0410292782
1855,243743.1401855275
1856,398423.25575391296
1857,197412.94532839302
1858,451672.23436076846
1859,380204.9104325101
1860,448450.5558873713
1861,306135.9814088745
1862,441962.39745907206
1863,359740.42468160857
1864,460755.80266105384
1865,501070.48152880184
1866,350635.7948185941
1867,234936.57104416657
1868,248987.95301434584
1869,464871.5572914453
1870,188576.22902892902
1871,169487.65347727574
1872,352833.6168992426
1873,219162.8998042345
1874,477628.3849413106
1875,445298.3633335233
1876,324146.70748293307
1877,453087.3773134947
1878,298961.2600629581
1879,351141.47478759196
1880,319633.3650612049
1881,332131.3647428937
1882,388963.16122501995
1883,438626.4315846227
1884,546651.0347880991
1885,386437.1312646149
1886,299238.2592218816
1887,324610.26432647184
1888,379590.61779845506
1889,298961.2600629581
1890,384835.4306272734
1891,131358.82072282024
1892,334822.890825185
1893,373791.80665178783
1894,411908.66343888827
1895,310766.5016036378
1896,203765.75479290914
1897,312735.642874212
1898,263316.33414344955
1899,285463.87641062774
1900,503277.3892048253
1901,259447.43151387945
1902,409048.23037533276
1903,319148.7466549352
1904,366093.2341461256
1905,220024.0444391109
1906,487768.74115646165
1907,133072.02439719997
1908,274164.3148389468
1909,428720.9514029389
1910,212602.47109237313
1911,335169.26989568956
1912,387933.6300962763
1913,374315.65781153366
1914,471531.51307298895
1915,227722.61694477312
1916,560067.0625614924
1917,425725.1693756012
1918,441191.6942985058
1919,260913.78318743873
1920,411396.7882464966
1921,399964.6620750483
1922,285463.87641062774
1923,399964.6620750483
1924,360324.57015756145
1925,346480.8074347265
1926,256776.96699431818
1927,438924.4923062762
1928,189030.70027709473
1929,318534.45402088016
1930,236065.62924259435
1931,356455.66752799135
1932,479013.38073593285
1933,398146.2565949885
1934,426249.02053534705
1935,235243.71736119408
1936,268314.2949714465
1937,268561.1469722679
1938,425725.1693756012
1939,245703.19586072862
1940,385627.1953505706
1941,185538.3238761332
1942,501811.037531266
1943,253648.62036721222
1944,203765.75479290914
1945,454369.95566645265
1946,445822.2144932691
1947,368300.1418221472
1948,230760.52209756896
1949,373514.8074928634
1950,331568.2808296699
1951,413275.4880427625
1952,427911.0154888937
1953,444458.280261375
1954,211187.3281396469
1955,454381.9316338077
1956,446159.5079683997
1957,332152.4263056228
1958,398844.6894719945
1959,216986.13928631507
1960,508215.0557166161
1961,496400.7285805624
1962,229137.75989749935
1963,484128.51933696587
1964,242565.76363824867
1965,393118.1486088885
1966,344282.985354078
1967,339336.23324691225
1968,416602.36832183786
1969,405576.9155371003
